time,cont,conterr
-2.0,-0.06409777,0.10914501
-1.989975,-0.07230667,0.10904644
-1.9799498,-0.08051499,0.10894894
-1.9699248,-0.08872331,0.10885248
-1.9598998,-0.096931435,0.10875708
-1.9498746,-0.10513974,0.10866268
-1.9398496,-0.113348044,0.1085693
-1.9298246,-0.1213051,0.10847793
-1.9197994,-0.12852633,0.10839049
-1.9097744,-0.13669318,0.10829963
-1.8997494,-0.1451439,0.108208336
-1.8897243,-0.15372467,0.108117096
-1.8796992,-0.16230488,0.10802685
-1.8696742,-0.17086178,0.10793764
-1.8596492,-0.1795649,0.10784875
-1.849624,-0.18850413,0.10775975
-1.839599,-0.19744268,0.107671745
-1.829574,-0.20638159,0.10758475
-1.8195488,-0.21531978,0.107498735
-1.8095238,-0.22422719,0.10741326
-1.7994988,-0.23288682,0.107325435
-1.7894737,-0.24077258,0.1072467
-1.7794486,-0.24787411,0.10717687
-1.7694236,-0.25497562,0.107107714
-1.7593985,-0.2620332,0.10703919
-1.7493734,-0.26870668,0.10697108
-1.7393484,-0.27537945,0.10690362
-1.7293233,-0.2820527,0.1068368
-1.7192982,-0.27955508,0.10682243
-1.7092732,-0.27613056,0.10681332
-1.6992481,-0.27270472,0.10680423
-1.689223,-0.2692791,0.10679516
-1.679198,-0.26585415,0.10678609
-1.6691729,-0.26242927,0.10677703
-1.6591479,-0.25900355,0.106768
-1.6491228,-0.25557825,0.10675895
-1.6390977,-0.2521531,0.10674994
-1.6290727,-0.24862245,0.10674122
-1.6190476,-0.2448397,0.106733166
-1.6090225,-0.2406461,0.10672616
-1.5989975,-0.23645335,0.10671916
-1.5889724,-0.23226029,0.106712155
-1.5789474,-0.22806793,0.106705174
-1.5689223,-0.2241129,0.106700175
-1.5588973,-0.22019303,0.106695466
-1.5488722,-0.21627244,0.106690764
-1.5388471,-0.21235248,0.10668606
-1.5288221,-0.20843157,0.10668137
-1.518797,-0.20451143,0.106676675
-1.5087719,-0.20065928,0.10667156
-1.4987469,-0.19686213,0.10666612
-1.4887218,-0.1930649,0.10666067
-1.4786967,-0.18922299,0.106655404
-1.4686717,-0.18777126,0.106644966
-1.4586467,-0.18665421,0.10663382
-1.4486215,-0.18552908,0.10662143
-1.4385965,-0.18439564,0.106607504
-1.4285715,-0.18326184,0.106593624
-1.4185463,-0.18212631,0.106579766
-1.4085213,-0.17922124,0.106584124
-1.3984963,-0.17552674,0.1065987
-1.3884711,-0.17183241,0.10661331
-1.3784461,-0.1678479,0.10662841
-1.3684211,-0.16369596,0.1066438
-1.3583959,-0.16274264,0.106654
-1.3483709,-0.16357753,0.106661394
-1.3383459,-0.1644127,0.1066688
-1.3283209,-0.16524646,0.10667622
-1.3182957,-0.16608137,0.106683634
-1.3082707,-0.16761369,0.1066931
-1.2982457,-0.17012504,0.10670545
-1.2882205,-0.17034939,0.10673186
-1.2781955,-0.16871658,0.10676987
-1.2681705,-0.16702306,0.106808506
-1.2581453,-0.16532966,0.10684735
-1.2481203,-0.16293797,0.10689349
-1.2380953,-0.15310365,0.10701631
-1.2280701,-0.14326903,0.1071413
-1.2180451,-0.13344672,0.107268445
-1.2080201,-0.12374271,0.10739703
-1.197995,-0.11310343,0.10753489
-1.1879699,-0.10202394,0.10767871
-1.1779449,-0.09094443,0.10782526
-1.1679198,-0.0807172,0.10797709
-1.1578947,-0.07196412,0.10813174
-1.1478697,-0.06755995,0.108285405
-1.1378446,-0.066236936,0.108438216
-1.1278195,-0.06544032,0.108592585
-1.1177945,-0.06464308,0.10874978
-1.1077694,-0.06384631,0.10890983
-1.0977443,-0.06304895,0.10907279
-1.0877193,-0.06157372,0.1092525
-1.0776942,-0.059401356,0.10944818
-1.0676692,-0.05727362,0.10964759
-1.0576441,-0.053484954,0.10986503
-1.0476191,-0.04893192,0.1100939
-1.037594,-0.0443786,0.11032805
-1.0275689,-0.0398385,0.11056735
-1.0175439,-0.035500668,0.11080842
-1.0075188,-0.031162895,0.11105496
-0.99749374,-0.026824422,0.11130707
-0.98746866,-0.0224872,0.111564904
-0.97744364,-0.018149517,0.11182858
-0.96741855,-0.013810821,0.11209823
-0.95739347,-0.009473108,0.11237397
-0.94736844,-0.0051360354,0.11265597
-0.93734336,-0.000797309,0.11294434
-0.9273183,0.0035390183,0.11323915
-0.91729325,0.007851414,0.11353928
-0.90726817,0.0121642575,0.113846175
-0.8972431,0.016477697,0.11415997
-0.88721806,0.020789288,0.1144808
-0.877193,0.025598325,0.114819795
-0.8671679,0.031361066,0.11518816
-0.85714287,0.03665518,0.115562044
-0.8471178,0.040805183,0.115936175
-0.83709276,0.044955276,0.11631918
-0.8270677,0.049105905,0.11671137
-0.8170426,0.053256012,0.11711286
-0.80701756,0.057406463,0.1175239
-0.7969925,0.061556913,0.11794473
-0.7869674,0.06568646,0.11837527
-0.7769424,0.069687255,0.11881413
-0.7669173,0.0736881,0.11926334
-0.7568922,0.07768809,0.119723186
-0.7468672,0.0816892,0.1201939
-0.7368421,0.08569009,0.12067569
-0.7268171,0.08969032,0.121168844
-0.716792,0.09300829,0.1216682
-0.7067669,0.09636942,0.12218039
-0.6967419,0.09973072,0.12270452
-0.6867168,0.102763735,0.123235986
-0.6766917,0.10436083,0.12376201
-0.6666667,0.10595796,0.124299765
-0.6566416,0.10746006,0.12484691
-0.6466165,0.10885719,0.12540323
-0.6365915,0.11025428,0.12597184
-0.6265664,0.1116514,0.12655294
-0.6165413,0.11304849,0.12714691
-0.6065163,0.11424599,0.12775344
-0.5964912,0.11478043,0.12837164
-0.5864662,0.11531509,0.12900338
-0.5764411,0.115849696,0.12964897
-0.566416,0.11638423,0.13030869
-0.556391,0.11691903,0.13098283
-0.5463659,0.11745397,0.1316717
-0.53634083,0.11798843,0.13237561
-0.5263158,0.11864995,0.13309617
-0.5162907,0.11908939,0.1338374
-0.50626564,0.11824586,0.13461763
-0.49624062,0.117401905,0.1354155
-0.48621553,0.11655782,0.13623133
-0.47619048,0.11571352,0.13706562
-0.46616542,0.11305216,0.13794093
-0.45614034,0.110340066,0.13883708
-0.4461153,0.10762757,0.13975394
-0.43609023,0.104916446,0.14069194
-0.42606518,0.10220421,0.14165159
-0.4160401,0.098733544,0.14264825
-0.40601504,0.09506035,0.1436722
-0.39598998,0.09138742,0.14472017
-0.3859649,0.08771447,0.1457927
-0.37593985,0.084079206,0.14688134
-0.3659148,0.080457725,0.14799213
-0.35588974,0.076835,0.14912848
-0.34586465,0.0732136,0.15029106
-0.3358396,0.06959156,0.15148032
-0.32581455,0.06597003,0.15269691
-0.31578946,0.062348,0.15394138
-0.3057644,0.058726385,0.15521434
-0.29573935,0.055104114,0.15651643
-0.2857143,0.05114474,0.15785693
-0.2756892,0.04655596,0.15924479
-0.26566416,0.041977443,0.1606673
-0.2556391,0.037505694,0.16214868
-0.24561404,0.03300541,0.16366443
-0.23558897,0.028049096,0.16520667
-0.22556391,0.0230458,0.16678226
-0.21553884,0.01536829,0.16831324
-0.20551379,0.0074226186,0.1698699
-0.19548872,-0.0006616786,0.17145309
-0.18546365,-0.00874605,0.17307079
-0.1754386,-0.016830578,0.17472357
-0.16541353,-0.024914801,0.1764122
-0.15538847,-0.03299921,0.17813739
-0.1453634,-0.04146392,0.1798688
-0.13533835,-0.05052183,0.18158752
-0.12531328,-0.059580438,0.18334162
-0.11528822,-0.06863847,0.18513167
-0.10526316,-0.07769663,0.18695825
-0.0952381,-0.08680766,0.18866253
-0.085213035,-0.09593866,0.19033793
-0.075187966,-0.10506954,0.19204342
-0.065162905,-0.11420054,0.19377947
-0.055137843,-0.123331495,0.19554657
-0.04511278,-0.12901393,0.19773489
-0.03508772,-0.13113496,0.20036559
-0.025062656,-0.13277274,0.20311253
-0.015037594,-0.1354047,0.20597407
-0.0050125313,-0.13807663,0.20891331
0.0050125313,-0.14074785,0.21192913
0.015037594,-0.14346847,0.21500114
0.025062656,-0.146424,0.21808654
0.03508772,-0.15179849,0.22059567
0.04511278,-0.15717286,0.22315454
0.055137843,-0.16254759,0.22576398
0.065162905,-0.16792211,0.22842485
0.075187966,-0.17329621,0.23113805
0.085213035,-0.17833191,0.23380905
0.0952381,-0.18356219,0.23649642
0.10526316,-0.18879297,0.23923364
0.11528822,-0.1939407,0.24190652
0.12531328,-0.19907495,0.24460745
0.13533835,-0.20420948,0.24735558
0.1453634,-0.20934567,0.25015143
0.15538847,-0.2145721,0.25297916
0.16541353,-0.21979812,0.2558557
0.1754386,-0.22502482,0.2587816
0.18546365,-0.23025092,0.26175776
0.19548872,-0.23547736,0.26478475
0.20551379,-0.24070361,0.26786324
0.21553884,-0.2459301,0.27099395
0.22556391,-0.25115654,0.27417758
0.23558897,-0.25638258,0.27741486
0.24561404,-0.26160914,0.28070647
0.2556391,-0.26683566,0.28405315
0.26566416,-0.2720618,0.2874555
0.2756892,-0.27724496,0.29092124
0.2857143,-0.28241426,0.29444653
0.29573935,-0.2875832,0.2980302
0.3057644,-0.2927526,0.30167264
0.31578946,-0.29790583,0.30536854
0.32581455,-0.3028461,0.3091271
0.3358396,-0.30763295,0.31295538
0.34586465,-0.3124201,0.3168456
0.35588974,-0.3172073,0.3207986
0.3659148,-0.32199436,0.324815
0.37593985,-0.32678208,0.32889554
0.3859649,-0.33171627,0.33303317
0.39598998,-0.336685,0.33723438
0.40601504,-0.34165335,0.34150162
0.4160401,-0.3449788,0.3461272
0.42606518,-0.34814844,0.3507626
0.43609023,-0.3514187,0.35541373
0.4461153,-0.35453323,0.3599859
0.45614034,-0.35773343,0.36432925
0.46616542,-0.3621551,0.36853907
0.47619048,-0.36657685,0.37280625
0.48621553,-0.3709984,0.3771313
0.49624062,-0.37542024,0.38151488
0.50626564,-0.37984195,0.3859573
0.5162907,-0.38426366,0.39045918
0.5263158,-0.38868564,0.39502096
0.53634083,-0.39185256,0.39955294
0.5463659,-0.38797382,0.40448377
0.556391,-0.38190112,0.40962058
0.566416,-0.37483263,0.4149697
0.5764411,-0.3677638,0.4203957
0.5864662,-0.36069533,0.42589942
0.5964912,-0.35362694,0.4314812
0.6065163,-0.34655827,0.43714193
0.6165413,-0.3395683,0.44282874
0.6265664,-0.33460554,0.44802836
0.6365915,-0.32954076,0.4531953
0.6466165,-0.32447612,0.4584247
0.6566416,-0.3191147,0.46321934
0.6666667,-0.31334886,0.46739617
0.6766917,-0.30758312,0.47161177
0.6867168,-0.30181733,0.47586638
0.6967419,-0.2960515,0.4801601
0.7067669,-0.29028574,0.48449317
0.716792,-0.28472817,0.48879918
0.7268171,-0.27976128,0.49295315
0.7368421,-0.27479395,0.49714243
0.7468672,-0.2698268,0.5013673
0.7568922,-0.26485968,0.5056276
0.7669173,-0.26027995,0.5098035
0.7769424,-0.25633407,0.5138148
0.7869674,-0.25241166,0.51707596
0.7969925,-0.2484982,0.52005017
0.80701756,-0.24487993,0.5229201
0.8170426,-0.24225649,0.5253952
0.8270677,-0.2404114,0.5274482
0.83709276,-0.23966798,0.52894264
0.8471178,-0.23979881,0.5299594
0.85714287,-0.2399301,0.53097796
0.8671679,-0.2400614,0.53199834
0.877193,-0.23746431,0.5326631
0.88721806,-0.23347887,0.5334564
0.8972431,-0.22463217,0.5343827
0.90726817,-0.21370873,0.53532434
0.91729325,-0.20239225,0.53516173
0.9273183,-0.1918374,0.53474456
0.93734336,-0.18148082,0.53426266
0.94736844,-0.17112383,0.53378123
0.95739347,-0.16076702,0.53330016
0.96741855,-0.15041003,0.53281957
0.97744364,-0.14005315,0.53233945
0.98746866,-0.12969661,0.53185964
0.99749374,-0.11933967,0.53138024
1.0075188,-0.10898248,0.5309014
1.0175439,-0.098880045,0.5303701
1.0275689,-0.09034488,0.5294462
1.037594,-0.08247075,0.52826333
1.0476191,-0.07607911,0.5265134
1.0576441,-0.06970673,0.524666
1.0676692,-0.06333385,0.522825
1.0776942,-0.05696126,0.52099013
1.0877193,-0.052813105,0.51874197
1.0977443,-0.050143458,0.51625115
1.1077694,-0.047194473,0.51379496
