time,cont,conterr
-2.0,0.09642234,0.11095522
-1.989975,0.08734471,0.110798545
-1.9799498,0.07826669,0.11064409
-1.9699248,0.06918929,0.110491835
-1.9598998,0.06011062,0.11034174
-1.9498746,0.0510334,0.11019379
-1.9398496,0.041931964,0.11004597
-1.9298246,0.032746814,0.10989329
-1.9197994,0.023561738,0.10974292
-1.9097744,0.014376707,0.10959483
-1.8997494,0.00573685,0.109454975
-1.8897243,-0.0021688566,0.10932511
-1.8796992,-0.010074668,0.109197035
-1.8696742,-0.01798033,0.10907069
-1.8596492,-0.0258862,0.10894609
-1.849624,-0.033791684,0.10882319
-1.839599,-0.041697673,0.10870197
-1.829574,-0.049603246,0.10858239
-1.8195488,-0.05750919,0.10846447
-1.8095238,-0.065414585,0.108348146
-1.7994988,-0.07332034,0.10823344
-1.7894737,-0.081225924,0.10812026
-1.7794486,-0.08913184,0.10800867
-1.7694236,-0.09703725,0.10789858
-1.7593985,-0.104942866,0.10779001
-1.7493734,-0.11270832,0.10768382
-1.7393484,-0.1198575,0.10758129
-1.7293233,-0.12691367,0.10748006
-1.7192982,-0.13396943,0.10738017
-1.7092732,-0.14097732,0.10728211
-1.6992481,-0.14630458,0.10720271
-1.689223,-0.15106308,0.10712973
-1.679198,-0.1558187,0.107059255
-1.6691729,-0.16062376,0.10698927
-1.6591479,-0.16542813,0.106919974
-1.6491228,-0.17071605,0.10684972
-1.6390977,-0.17661521,0.10677813
-1.6290727,-0.18251535,0.10670728
-1.6190476,-0.18398172,0.10666137
-1.6090225,-0.18086332,0.106640756
-1.5989975,-0.17774475,0.10662018
-1.5889724,-0.17462543,0.10659968
-1.5789474,-0.17150626,0.10657924
-1.5689223,-0.16838774,0.10655887
-1.5588973,-0.16526836,0.10653856
-1.5488722,-0.16026726,0.10653036
-1.5388471,-0.15222889,0.10654139
-1.5288221,-0.14430615,0.106548615
-1.518797,-0.13639319,0.10655474
-1.5087719,-0.12847978,0.106560856
-1.4987469,-0.12056615,0.10656698
-1.4887218,-0.11265286,0.106573105
-1.4786967,-0.10474048,0.106579244
-1.4686717,-0.09681269,0.106586084
-1.4586467,-0.08881179,0.10659647
-1.4486215,-0.079556204,0.1066186
-1.4385965,-0.06958356,0.106647536
-1.4285715,-0.05961115,0.10667659
-1.4185463,-0.04963868,0.10670578
-1.4085213,-0.03966605,0.106735095
-1.3984963,-0.030590512,0.10676408
-1.3884711,-0.022520281,0.10679269
-1.3784461,-0.014450036,0.10682142
-1.3684211,-0.006379731,0.10685027
-1.3583959,0.0016914383,0.106879234
-1.3483709,0.009593792,0.10690978
-1.3383459,0.017347284,0.10694173
-1.3283209,0.02510146,0.106973834
-1.3182957,0.032854922,0.10700608
-1.3082707,0.040051647,0.107036695
-1.2982457,0.0426851,0.10705599
-1.2882205,0.045319326,0.10707534
-1.2781955,0.04795275,0.10709476
-1.2681705,0.050586767,0.10711421
-1.2581453,0.05322022,0.107133724
-1.2481203,0.05585415,0.10715329
-1.2380953,0.058488466,0.1071729
-1.2280701,0.061120845,0.10719257
-1.2180451,0.06375555,0.107212305
-1.2080201,0.0663896,0.10723208
-1.197995,0.06902272,0.10725191
-1.1879699,0.07284043,0.10729723
-1.1779449,0.08136288,0.107400596
-1.1679198,0.089884736,0.10750543
-1.1578947,0.09840662,0.10761175
-1.1478697,0.10730565,0.10772422
-1.1378446,0.117252655,0.10785151
-1.1278195,0.12720016,0.1079809
-1.1177945,0.13714707,0.108112395
-1.1077694,0.14691034,0.10824602
-1.0977443,0.15518558,0.10838179
-1.0877193,0.1579616,0.10851914
-1.0776942,0.16028821,0.108658664
-1.0676692,0.16257727,0.108800605
-1.0576441,0.16485727,0.10894488
-1.0476191,0.1671373,0.10909151
-1.037594,0.16941762,0.10924053
-1.0275689,0.17169824,0.109392
-1.0175439,0.17331684,0.109544724
-1.0075188,0.17448187,0.109699115
-0.99749374,0.17564625,0.109855995
-0.98746866,0.17681137,0.1100154
-0.97744364,0.17797571,0.11017735
-0.96741855,0.1791403,0.11034192
-0.95739347,0.180305,0.11050913
-0.94736844,0.18146926,0.11067903
-0.93734336,0.18263468,0.11085167
-0.9273183,0.18259993,0.11102187
-0.91729325,0.18229759,0.111196086
-0.90726817,0.18157169,0.11137713
-0.8972431,0.18091184,0.11156151
-0.88721806,0.18035647,0.11174968
-0.877193,0.18097293,0.11196177
-0.8671679,0.18257257,0.11219102
-0.85714287,0.1853278,0.112440646
-0.8471178,0.18840533,0.11269686
-0.83709276,0.19157389,0.11295876
-0.8270677,0.19474268,0.11322602
-0.8170426,0.19791108,0.113498755
-0.80701756,0.20108023,0.113777064
-0.7969925,0.2031883,0.114057615
-0.7869674,0.20375493,0.11433763
-0.7769424,0.20432201,0.1146232
-0.7669173,0.20387536,0.11490839
-0.7568922,0.20288846,0.11519584
-0.7468672,0.20190233,0.1154888
-0.7368421,0.20091584,0.115787335
-0.7268171,0.19936988,0.11606861
-0.716792,0.19637898,0.11629463
-0.7067669,0.19338825,0.11652381
-0.6967419,0.19039786,0.11675616
-0.6867168,0.18740696,0.11699177
-0.6766917,0.18441665,0.11723065
-0.6666667,0.18142605,0.11747286
-0.6566416,0.17843586,0.11771844
-0.6466165,0.17544499,0.11796743
-0.6365915,0.17245477,0.11821988
-0.6265664,0.16946426,0.118475854
-0.6165413,0.1664736,0.1187354
-0.6065163,0.1643672,0.11901176
-0.5964912,0.16234478,0.119308926
-0.5864662,0.15934065,0.119616695
-0.5764411,0.15633711,0.11992933
-0.566416,0.15333325,0.12024689
-0.556391,0.15032932,0.12056943
-0.5463659,0.14732543,0.12089707
-0.53634083,0.14432177,0.12122986
-0.5263158,0.14131749,0.12156789
-0.5162907,0.13831317,0.12191125
-0.50626564,0.13531005,0.122260004
-0.49624062,0.13230598,0.12261421
-0.48621553,0.12930182,0.12297402
