time,cont,conterr
-2.0,-0.74286366,0.102750555
-1.989975,-0.7506643,0.10272116
-1.9799498,-0.7584654,0.102692075
-1.9699248,-0.76626617,0.10266331
-1.9598998,-0.7740671,0.10263484
-1.9498746,-0.7818681,0.102606684
-1.9398496,-0.7894465,0.10258115
-1.9298246,-0.796881,0.10255736
-1.9197994,-0.80431604,0.10253379
-1.9097744,-0.8117508,0.10251043
-1.8997494,-0.81918526,0.10248729
-1.8897243,-0.82662106,0.102464356
-1.8796992,-0.8340552,0.10244164
-1.8696742,-0.84149027,0.10241913
-1.8596492,-0.8489253,0.10239683
-1.849624,-0.8563329,0.10237446
-1.839599,-0.8636674,0.10235203
-1.829574,-0.8712493,0.10233053
-1.8195488,-0.87888926,0.10230939
-1.8095238,-0.8865292,0.10228844
-1.7994988,-0.8941683,0.10226769
-1.7894737,-0.9018088,0.10224712
-1.7794486,-0.9094486,0.102226734
-1.7694236,-0.91954154,0.10220403
-1.7593985,-0.92917985,0.102182046
-1.7493734,-0.93866616,0.102160364
-1.7393484,-0.9481519,0.10213891
-1.7293233,-0.9576363,0.10211766
-1.7192982,-0.96443516,0.10210372
-1.7092732,-0.9710786,0.10209034
-1.6992481,-0.97772235,0.10207704
-1.689223,-0.984366,0.10206382
-1.679198,-0.9910093,0.10205069
-1.6691729,-0.99793977,0.10203691
-1.6591479,-1.0050797,0.10202269
-1.6491228,-1.0122194,0.10200857
-1.6390977,-1.0193598,0.10199455
-1.6290727,-1.0265,0.101980634
-1.6190476,-1.0336397,0.101966806
-1.6090225,-1.0407796,0.101953074
-1.5989975,-1.0479201,0.10193944
-1.5889724,-1.0550599,0.10192591
-1.5789474,-1.0621998,0.10191246
-1.5689223,-1.0693395,0.10189911
-1.5588973,-1.0764799,0.101885855
-1.5488722,-1.08362,0.10187269
-1.5388471,-1.0907599,0.101859614
-1.5288221,-1.0979004,0.101846635
-1.518797,-1.1050413,0.10183374
-1.5087719,-1.1121798,0.101820946
-1.4987469,-1.1174777,0.101811014
-1.4887218,-1.1202915,0.10180487
-1.4786967,-1.1231046,0.10179875
-1.4686717,-1.1259174,0.10179265
-1.4586467,-1.128731,0.101786576
-1.4486215,-1.1315438,0.10178052
-1.4385965,-1.134357,0.101774484
-1.4285715,-1.1371703,0.101768464
-1.4185463,-1.1399834,0.101762466
-1.4085213,-1.1427968,0.10175649
-1.3984963,-1.1468215,0.10175098
-1.3884711,-1.1516702,0.10174578
-1.3784461,-1.1565187,0.1017406
-1.3684211,-1.1612496,0.101735674
-1.3583959,-1.1658617,0.101731025
-1.3483709,-1.1704733,0.101726376
-1.3383459,-1.1750845,0.10172175
-1.3283209,-1.1796955,0.10171714
-1.3182957,-1.1843069,0.101712525
-1.3082707,-1.1889186,0.101707935
-1.2982457,-1.1935303,0.10170335
-1.2882205,-1.1901445,0.1017173
-1.2781955,-1.1851249,0.10173412
-1.2681705,-1.1799827,0.10175151
-1.2581453,-1.1745439,0.10176959
-1.2481203,-1.1690686,0.10178792
-1.2380953,-1.1636022,0.10180642
-1.2280701,-1.1585208,0.10182445
-1.2180451,-1.1534388,0.10184266
-1.2080201,-1.1483577,0.101861045
-1.197995,-1.1432763,0.10187963
-1.1879699,-1.1381947,0.10189839
-1.1779449,-1.1299183,0.101922154
-1.1679198,-1.1161876,0.101955235
-1.1578947,-1.1029766,0.10199087
-1.1478697,-1.0887873,0.102032796
-1.1378446,-1.0745935,0.102076516
-1.1278195,-1.0604008,0.10212117
-1.1177945,-1.0465007,0.10216725
-1.1077694,-1.0328918,0.10221479
-1.0977443,-1.0191121,0.102263846
-1.0877193,-1.0049117,0.10231552
-1.0776942,-0.9889558,0.102373205
-1.0676692,-0.97278875,0.10243268
-1.0576441,-0.95662194,0.102493644
-1.0476191,-0.9404548,0.10255614
-1.037594,-0.9242881,0.1026202
-1.0275689,-0.9081208,0.102685854
-1.0175439,-0.8919545,0.102753155
-1.0075188,-0.87567645,0.10282306
-0.99749374,-0.8593596,0.10289506
-0.98746866,-0.8429488,0.10296871
-0.97744364,-0.8265318,0.10304421
-0.96741855,-0.81011605,0.10312163
-0.95739347,-0.79369956,0.10320102
-0.94736844,-0.77728397,0.10328242
-0.93734336,-0.76086706,0.10336589
-0.9273183,-0.7444512,0.10345147
-0.91729325,-0.7286892,0.10353981
-0.90726817,-0.7165496,0.10362574
-0.8972431,-0.70746034,0.103709884
-0.88721806,-0.7002798,0.10379424
-0.877193,-0.6930992,0.10388052
