time,cont,conterr
-2.0,0.14275753,0.13757831
-1.989975,0.13182324,0.13700806
-1.9799498,0.12088872,0.13644627
-1.9699248,0.109954454,0.13589287
-1.9598998,0.09902019,0.1353477
-1.9498746,0.08808582,0.13481063
-1.9398496,0.077151604,0.13428158
-1.9298246,0.0662178,0.13376042
-1.9197994,0.055282824,0.13324702
-1.9097744,0.044191025,0.13273823
-1.8997494,0.03174234,0.1322102
-1.8897243,0.019218124,0.13166305
-1.8796992,0.006692849,0.13112503
-1.8696742,-0.003794007,0.1306431
-1.8596492,-0.014275558,0.13016865
-1.849624,-0.024738453,0.12970366
-1.839599,-0.03503985,0.12926427
-1.829574,-0.04534141,0.1288313
-1.8195488,-0.05564245,0.1284046
-1.8095238,-0.06594428,0.12798414
-1.7994988,-0.07640212,0.12756187
-1.7894737,-0.086935155,0.12714216
-1.7794486,-0.09759953,0.12672666
-1.7694236,-0.10854372,0.12631312
-1.7593985,-0.11948796,0.12590587
-1.7493734,-0.13043159,0.12550484
-1.7393484,-0.14137617,0.12510991
-1.7293233,-0.15232131,0.12472104
-1.7192982,-0.16326472,0.1243381
-1.7092732,-0.17420876,0.12396103
-1.6992481,-0.18515372,0.123589694
-1.689223,-0.19609761,0.123224065
-1.679198,-0.20704213,0.12286402
-1.6691729,-0.21798709,0.122509465
-1.6591479,-0.22893026,0.12216038
-1.6491228,-0.23987463,0.121816635
-1.6390977,-0.25022018,0.12148118
-1.6290727,-0.26042494,0.12114397
-1.6190476,-0.2706312,0.12081182
-1.6090225,-0.28083816,0.12048482
-1.5989975,-0.29104552,0.1201629
-1.5889724,-0.30125228,0.11984598
-1.5789474,-0.31145912,0.11953398
-1.5689223,-0.32166645,0.11922685
-1.5588973,-0.33166105,0.11892608
-1.5488722,-0.34146744,0.11863132
-1.5388471,-0.35073146,0.11835271
-1.5288221,-0.3592274,0.118094414
-1.518797,-0.36772314,0.11783973
-1.5087719,-0.3763175,0.11758786
-1.4987469,-0.38491705,0.1173395
-1.4887218,-0.39351565,0.11709459
-1.4786967,-0.40211484,0.11685312
-1.4686717,-0.41071287,0.116615035
-1.4586467,-0.4193125,0.11638027
-1.4486215,-0.4279116,0.1161488
-1.4385965,-0.4365106,0.115920566
-1.4285715,-0.44510975,0.11569553
-1.4185463,-0.45370892,0.11547365
-1.4085213,-0.46230772,0.11525488
-1.3984963,-0.4709066,0.115039185
-1.3884711,-0.47950032,0.11482655
-1.3784461,-0.488094,0.11461692
-1.3684211,-0.49587676,0.11442696
-1.3583959,-0.50266564,0.11425967
-1.3483709,-0.5082608,0.11411484
-1.3383459,-0.51254904,0.113993734
-1.3283209,-0.51683766,0.11387367
-1.3182957,-0.52109134,0.11375528
-1.3082707,-0.5226314,0.11368327
-1.2982457,-0.52440673,0.11361665
-1.2882205,-0.52426535,0.11357703
-1.2781955,-0.52033925,0.11358838
-1.2681705,-0.5168701,0.11360377
-1.2581453,-0.51424307,0.113626584
-1.2481203,-0.51140356,0.113650605
-1.2380953,-0.5085618,0.11367466
-1.2280701,-0.50131696,0.113746114
-1.2180451,-0.48903033,0.11388721
-1.2080201,-0.47661343,0.11403267
-1.197995,-0.46419647,0.114179626
-1.1879699,-0.45177862,0.11432813
-1.1779449,-0.43936208,0.11447816
-1.1679198,-0.42694506,0.11462977
-1.1578947,-0.41452822,0.11478293
-1.1478697,-0.4021112,0.11493768
-1.1378446,-0.38969463,0.115094036
-1.1278195,-0.3722483,0.11536358
-1.1177945,-0.35257536,0.11568781
-1.1077694,-0.33256897,0.11602176
-1.0977443,-0.31256193,0.11636277
-1.0877193,-0.29255548,0.116710976
-1.0776942,-0.27254823,0.11706653
-1.0676692,-0.25254107,0.11742955
-1.0576441,-0.2325348,0.117800236
-1.0476191,-0.21252754,0.1181787
-1.037594,-0.19252062,0.11856516
-1.0275689,-0.17238238,0.118960656
-1.0175439,-0.15119779,0.11937721
-1.0075188,-0.12901828,0.11983094
-0.99749374,-0.10683934,0.120295174
-0.98746866,-0.08466079,0.12077014
-0.97744364,-0.06244596,0.12125671
-0.96741855,-0.03693182,0.121811055
-0.95739347,-0.011416264,0.12237968
-0.94736844,0.012434073,0.12286593
-0.93734336,0.035319723,0.12336628
-0.9273183,0.05630613,0.12387934
-0.91729325,0.076394,0.12440018
-0.90726817,0.09648196,0.124932215
-0.8972431,0.116569646,0.12547569
-0.88721806,0.1366368,0.126028
-0.877193,0.15666336,0.12658629
-0.8671679,0.17668858,0.12715635
-0.85714287,0.19394723,0.12772146
-0.8471178,0.2080599,0.12827845
-0.83709276,0.22196779,0.12883928
-0.8270677,0.23561588,0.12940173
-0.8170426,0.249264,0.12997493
-0.80701756,0.262912,0.13055916
-0.7969925,0.27656046,0.13115455
-0.7869674,0.29020855,0.13176136
-0.7769424,0.30371904,0.13237819
-0.7669173,0.31514478,0.13298213
-0.7568922,0.32657102,0.13359718
-0.7468672,0.33797786,0.13422275
-0.7368421,0.3492708,0.13485551
-0.7268171,0.36056393,0.13549969
-0.716792,0.36864594,0.13614094
-0.7067669,0.37283015,0.13677558
-0.6967419,0.3770147,0.1374211
-0.6867168,0.38119856,0.13807774
-0.6766917,0.38538277,0.13874564
-0.6666667,0.3881887,0.1394133
-0.6566416,0.39057538,0.14008862
-0.6466165,0.3929631,0.14077523
-0.6365915,0.39535075,0.14147338
-0.6265664,0.39773792,0.14218314
-0.6165413,0.40012553,0.14290479
-0.6065163,0.40251258,0.14363845
-0.5964912,0.40490052,0.14438441
-0.5864662,0.40728766,0.14514276
-0.5764411,0.40967515,0.14591375
-0.566416,0.41206297,0.14669758
-0.556391,0.41444966,0.14749447
-0.5463659,0.41649747,0.1483163
-0.53634083,0.41825315,0.14916217
-0.5263158,0.4200097,0.15002239
-0.5162907,0.42176548,0.1508973
-0.50626564,0.42352155,0.15178706
-0.49624062,0.4252771,0.1526919
-0.48621553,0.42703372,0.1536121
-0.47619048,0.42878994,0.15454793
-0.46616542,0.43054542,0.15549953
-0.45614034,0.43230188,0.15646727
-0.4461153,0.4340579,0.15745136
-0.43609023,0.43581393,0.158452
-0.42606518,0.43744084,0.15946545
-0.4160401,0.43763733,0.16044974
-0.40601504,0.43783394,0.16144979
-0.39598998,0.43755102,0.16245788
-0.3859649,0.43569615,0.16344753
-0.37593985,0.43299073,0.16442984
-0.3659148,0.43028435,0.16542679
-0.35588974,0.42757878,0.16643861
-0.34586465,0.42487293,0.16746551
-0.3358396,0.42216694,0.16850767
-0.32581455,0.41946104,0.16956532
-0.31578946,0.4167555,0.1706387
-0.3057644,0.41404924,0.17172793
-0.29573935,0.41134343,0.17283332
-0.2857143,0.40863764,0.17395508
-0.2756892,0.405477,0.17508742
-0.26566416,0.40211356,0.17623368
-0.2556391,0.39874986,0.17739666
-0.24561404,0.39538646,0.17857665
-0.23558897,0.3925713,0.17980967
